text,sentiment
apparently you are to contact me sofas were meant to be delivered today old ones gone sitting on floor no sofas,anger
sam yes we have not helpful at all we need this sorting asap you keep promising stuff that doesn t happen,anger
they re like the rape apologists who inadvertently make men sound like rabid mindless beasts with friends like these,anger
and she got all angry telling me but what would be doing a year old guy looking for a girl like you and i felt offended,anger
name shot by black police woman typical looney toon thinking hillary divide chaos,anger
sex offense happens across all races cultures and creeds amp they should be castrated,anger
prudence suggests that a bump over weeks should be viewed with skepticism media hrc axis angry,anger
a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults,anger
that is one thing but attacking and hating is worse that makes us just like the angry vengeful behavior we detest,anger
delete this shit josh just screenshotted my snap me,anger
can someone make me a priority list of which things i should be outraged at in which order outrage racism animalrights abortion cops,anger
true just me spitting venom because i m still bitter with stripe like an old man yelling from his porch,anger
i will never watch greys anatomy ever ever ever ever ever again if shonda rimes takes away another og character fuming,anger
i wonder what would happen if i were to tell some people the truth savage uhoh angry,anger
you will never find someone who loved you like i did and that my love will be my revenge,anger
a not turning up why am i not surprised late for work again,anger
if you be angry which may be the case amp which may be unavoidable see that the sudden excitement does not become sin albertbarnes,anger
shit doesn t even begin to describe these fiery little demons straight from hell,anger
i am just so bitter today,anger
yandian her team must draw from a hat for daily personality drugged angry yeller quiet screamer,anger
heading home to cut grass in the heat all i wanna do is go out to eat somewhere air conditioned pout adultingistheworst,anger
ooooooooh my god uuuugggghhhhhhhhh rage,anger
i will never watch greys anatomy ever ever ever ever ever again if shonda rimes takes away another og character,anger
specific amp intentional way and part of that intention is to provoke conversation around systemic racism towards blacks,anger
i gave up kendrick lamar to eat barbecue with him bitter,anger
then he said talking about wills uncontrollable animals when moving to another link these comments do not help,anger
sorry i m just angry my drone flew away,anger
id be fuming,anger
shut up hashtags are cool offended,anger
i know you trusted me his words were soft as he ignored the anger and focused on the hurt beneath i know i screwed up,anger
i wonder what american city will be next to protest about police shootings who s next smh whenwillitstop howmanymoretimes,anger
why mfs so bitter,anger
im on holiday for the next round fuming,anger
did we miss the fact that burkeramsey swung amp hit his sister jonbenet in the face with a golf club previously out of a fit of anger,anger
the point of voting for trump to push all the pieces off the board game like an angry toddler wreck everything for everybody,anger
like if you aggravate me constantly byeeeeeeee,anger
rip to the s of black men women children killed in chicago where is the outrage,anger
inpouring this letter we are dying over against subsist checking quaint virtuoso ways toward fine huff yours l,anger
hitting your children as discipline because you re being quite a raging hypocrite if you re not,anger
sorry im so bitter i just i either want a pure ur or literally any card from the sets i like but every time i draw for the sets i like gt,anger
what king says doesn t matter the fact he came w psycho don is by far more of an affront,anger
