text,sentiment
new baby doing well i will be attempting to do some more quotpaintingquot this weekend,joy
crappy day,sadness
at work again,love
has the urge to go shoppinghmmm but ive got no money,sadness
well poop,sadness
i love you dont leave me,sadness
shaw guys are over when i want to be sleeping,sadness
my tummy hurts,sadness
imchris and i cant get to mine keep getting an error,sadness
wish i can be with her every day,love
weekend even though i have work,love
aoh is one of the best bands they played my frosh,joy
was talking to vincent miss him so baadly,sadness
mourning venus third round loss,sadness
i have been sick for like days now,sadness
to all members of cf check your facebook in computer immediately a sweet video from gulardi is waiting for you all made me teary,joy
o dear so youre going to be fucking that kiddoe and im going to sit there doing nothing awesome wheres the shoppinglt,joy
no its just going to be me we couldnt come up with enough money to get his ticket,sadness
i failed at cutting and peeling the mangoes hah it was weird trying and my father did it like it was nothing,sadness
isnt lookin ward work mz n if its gna b like dayweatherwise itl b even worse xo,sadness
like almost above my sholders,sadness
ew sorry zach,sadness
i agree its a great day if only i had a window to see it,sadness
trip to dc next week canceled so,sadness
im going on an excursion this week,sadness
yay at least ill get to see you next year im sad,joy
just got done working with nate todaygot another yippee hes going on vacation next week,joy
one yes it went down smooth too bad i have to get back to work though how are you enjoying your friday,sadness
ahhhhsame here with geometry,sadness
i wish i had a dog,love
i cant comment directly to someone and im here all alone,sadness
i hate getting put on steroids my face,sadness
txsage followfriday thank you so much im so behind still at about half of what i had,love
lol clever im extremely jealous of the amount of followers you have i only have,sadness
i guess that means you didnt betaread either of my stories,sadness
we are so sad the beautiful marisa dresses are leaving today tear,sadness
refusing to accept that the us holiday is over heading to woodies longboard diner in um hove,sadness
just got back home,sadness
manchester was wayyyyy to busy so warm today also,sadness
i lost friends,sadness
day off with nothing to do,sadness
bad day,sadness
wish i was eating lunch w and,sadness
oliver i was off by one year i really wanted some of jamies cooking books in english not german,anger
back with a great time spent with my cousinstechnically uncles and auntsalso had an icecreamit dint taste that good,love
edmonds oh,sadness
murphys law sorry that your computer is not cooperating when you have lots of work my kids are,anger
i kno im behind the times on this one,sadness
friday i gotta work tommorow tho,joy
sleep i need to go to my mums but by the time i get there,sadness
just burned my tongue,sadness
is sad cuz my mommy leaves to indy today,sadness
im off to a fun filled evening at a funeral home joy,sadness
ugh the delivery was postponed,sadness
at work my head hurts a little due to my neck i hate when i sleep wrong,sadness
wish u was in the d,sadness
womp womp woooomp,joy
shit that is awful could not believe it at first so sad,sadness
can you fedex me some pizza i have to cancel my nyc trip until later this summer,sadness
hope that migraine doesnt stick around for too long,sadness
asap but kids are asleep i have a car seat for arianna we can take her with us i need to pay vs bill,sadness
nor here sad times,sadness
ive tried and tried in the past to learn cockney but sadly its near impossible to find books and things on it over here,sadness
hates leaving teddy now im miss both my boys damn,sadness
my computer got screwed to hell by viruses i just finished wiping the drive and reinstalling windows xp i want a mac,sadness
would defo have done that but im already booked over tother side of the country,sadness
home until tomorrow did my running and spinning now time for chiropractor,love
played friendly gm todaybulgaria def is on pt,joy
i guess it wasnt meant for me to change it,sadness
lol thatll teach me to blindly trust amazon search results without reading,joy
dangjust so far away arent i darn ill just have to dream,sadness
i wish you were here to take care of me,sadness
because i just lost my first field notes notebook pages before filling it up rip fieldnotes,sadness
just looked at the datetoday the one year anniversary of my grandmothermiss her mane um sad,love
didnt enjoy having to say goodbye to alex,sadness
brother is wandering around the house in his underwear as charming for his sisters as it is for the other female guests,sadness
photo so i still havnt hooked up my editing comp i know you guys miss my artwork,love
damn stephane doesnt even feel sorry for me off to work then,sadness
excited to see the girls today its boring at work without you,joy
is she in grade i cant do my daughters grade mathsoo sad,sadness
i dont like this bangs i want my hair back,sadness
dis damn usb charger is good for nothin gotta find that verizon store my fone been dead since last nite,sadness
im so very sad that i am at work today and cant win tickets,sadness
the sun burned me todaymy arms look angry party tonight tho babes woop,sadness
i need to get in a good,sadness
bloody exams next week,sadness
its sunny and hot in london today,sadness
jareds wearing a green shirt sparkly eyes yee i hear asylm is highly disorganized hang in there,joy
